output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.39086294416243655,1.0,0.78125,0.36533505154639173,0.34108527131782945,0.6666666666666666,0.04096520763187422,0.5535714285714286,0.6767001114827201,0.3488372093023256,0.2272727272727273,0.09236763694705477,0.589041095890411,0.12,0.2553191489361702,0.09999999999999999,0.029304029304029304,0.16312056737588654,0.045226130653266326,0.009331084879145586,0.43495400788436267,0.4254445964432284
0.48223350253807107,1.0,0.78515625,0.36662371134020616,0.3385012919896641,0.6666666666666666,0.03479236812570141,0.5535714285714286,0.6655518394648829,0.27906976744186046,0.4696969696969698,0.08090763236305294,0.6027397260273972,0.24,0.17021276595744678,0.09999999999999999,0.03846153846153846,0.2127659574468085,0.045226130653266326,0.010567734682405846,0.43495400788436267,0.4733242134062927
0.45685279187817257,1.0,0.7890625,0.36597938144329895,0.34108527131782945,0.6666666666666666,0.03479236812570141,0.3750000000000001,0.6878483835005574,0.2558139534883721,0.16666666666666669,0.0831996332798533,0.589041095890411,0.1,0.2127659574468085,0.15,0.029304029304029304,0.16312056737588654,0.045226130653266326,0.010230466554243955,0.40867279894875164,0.4254445964432284
0.4467005076142132,1.0,0.78515625,0.3640463917525773,0.3488372093023256,0.6666666666666666,0.05106621773288441,0.46428571428571425,0.6655518394648829,0.2558139534883721,0.2272727272727273,0.0763236305294522,0.5616438356164384,0.18,0.2127659574468085,0.09999999999999999,0.029304029304029304,0.12056737588652482,0.045226130653266326,0.010792580101180437,0.42181340341655715,0.38440492476060195
0.5228426395939086,1.0,0.7734375,0.36146907216494845,0.3488372093023256,0.6666666666666666,0.04601571268237936,0.46428571428571425,0.6432552954292085,0.3488372093023256,0.16666666666666669,0.10153564061425624,0.6164383561643836,0.16,0.2340425531914893,0.19999999999999998,0.029304029304029304,0.2765957446808511,0.045226130653266326,0.009780775716694771,0.42181340341655715,0.521203830369357
0.4416243654822335,1.0,0.76953125,0.36146907216494845,0.34366925064599485,0.6666666666666666,0.04601571268237936,0.3750000000000001,0.7435897435897436,0.27906976744186046,0.2272727272727273,0.08090763236305294,0.4794520547945205,0.14,0.17021276595744678,0.09999999999999999,0.029304029304029304,0.12056737588652482,0.045226130653266326,0.008431703204047217,0.42181340341655715,0.33652530779753764
0.49238578680203043,1.0,0.76171875,0.35309278350515466,0.32299741602067183,0.75,0.03984287317620646,0.642857142857143,0.620958751393534,0.27906976744186046,0.15151515151515157,0.09465963786385513,0.6438356164383562,0.18,0.2127659574468085,0.3,0.03846153846153846,0.14893617021276595,0.045226130653266326,0.009893198426082066,0.44809461235216824,0.4391244870041039
0.41624365482233505,1.0,0.7578125,0.3492268041237113,0.3385012919896641,0.6666666666666666,0.03984287317620646,0.7321428571428571,0.6655518394648829,0.23255813953488375,0.10606060606060608,0.06486362594545038,0.3287671232876712,0.18,0.17021276595744678,0.15,0.029304029304029304,0.12056737588652482,0.045226130653266326,0.009106239460370993,0.44809461235216824,0.2612859097127223
0.45685279187817257,1.0,0.7734375,0.3492268041237113,0.34108527131782945,0.75,0.03479236812570141,0.642857142857143,0.7435897435897436,0.39534883720930236,0.09090909090909091,0.057987623195049284,0.3424657534246575,0.1,0.14893617021276595,0.15,0.029304029304029304,0.11347517730496455,0.045226130653266326,0.008768971332209104,0.43495400788436267,0.26812585499316005
0.4619289340101523,1.0,0.75390625,0.35244845360824745,0.3281653746770026,0.75,0.03984287317620646,0.5535714285714286,0.7212931995540691,0.2558139534883721,0.12121212121212123,0.057987623195049284,0.3972602739726027,0.06,0.2127659574468085,0.19999999999999998,0.03846153846153846,0.07801418439716312,0.09547738693467336,0.009668353007307475,0.43495400788436267,0.26812585499316005
0.5532994923857868,1.0,0.80859375,0.3627577319587629,0.3385012919896641,0.6666666666666666,0.03479236812570141,1.0,0.7993311036789298,0.27906976744186046,0.18181818181818185,0.0831996332798533,0.5342465753424658,0.12,0.17021276595744678,0.09999999999999999,0.07509157509157507,0.1347517730496454,0.045226130653266326,0.007869589657110735,0.5269382391590013,0.3707250341997264
0.4873096446700508,1.0,0.73046875,0.3543814432989691,0.31266149870801035,0.6666666666666666,0.03479236812570141,0.642857142857143,0.6655518394648829,0.32558139534883723,0.21212121212121218,0.07403162961265183,0.4794520547945205,0.42,0.5531914893617021,0.6,0.45054945054945056,0.12056737588652482,0.045226130653266326,0.01225407532321529,0.5137976346911958,0.33652530779753764
0.41116751269035534,1.0,0.97265625,0.37693298969072164,0.3669250645994832,0.5,0.030864197530864137,0.5535714285714286,0.6321070234113711,0.3488372093023256,0.3787878787878789,0.0900756360302544,0.7534246575342467,0.22000000000000003,0.14893617021276595,0.09999999999999999,0.03846153846153846,0.19858156028368798,0.09547738693467336,0.007532321528948846,0.44809461235216824,0.5348837209302326
0.4467005076142132,1.0,0.99609375,0.3801546391752577,0.35658914728682173,0.5,0.030864197530864137,0.5535714285714286,0.6544035674470456,0.32558139534883723,0.43939393939393945,0.09465963786385513,0.8082191780821919,0.28,0.14893617021276595,0.09999999999999999,0.047619047619047616,0.15602836879432624,0.09547738693467336,0.007757166947723439,0.46123521681997376,0.5280437756497949
0.5076142131979695,1.0,0.8671875,0.36533505154639173,0.3488372093023256,0.5833333333333334,0.0,0.8214285714285715,0.6655518394648829,0.27906976744186046,0.12121212121212123,0.07173962869585147,0.5616438356164384,0.06,0.17021276595744678,0.09999999999999999,0.047619047619047616,0.12056737588652482,0.09547738693467336,0.006520517144463181,0.46123521681997376,0.38440492476060195
0.5380710659898477,1.0,0.8828125,0.36211340206185566,0.3798449612403101,0.5833333333333334,0.0,0.642857142857143,0.6432552954292085,0.27906976744186046,0.19696969696969702,0.07173962869585147,0.4246575342465754,1.0,0.17021276595744678,0.09999999999999999,0.047619047619047616,0.1347517730496454,0.045226130653266326,0.0088813940415964,0.5400788436268069,0.32284541723666216
0.5634517766497462,1.0,0.88671875,0.3595360824742268,0.31266149870801035,0.5833333333333334,0.005050505050505042,0.642857142857143,0.6544035674470456,0.27906976744186046,0.10606060606060608,0.06257162502865,0.3835616438356164,0.12,0.2127659574468085,0.15,0.03846153846153846,0.09219858156028371,0.045226130653266326,0.0088813940415964,0.43495400788436267,0.26812585499316005
0.4720812182741117,1.0,0.83203125,0.36082474226804123,0.3152454780361757,0.5833333333333334,0.00673400673400669,0.642857142857143,0.6878483835005574,0.23255813953488375,0.16666666666666669,0.07403162961265183,0.6027397260273972,0.16,0.19148936170212763,0.09999999999999999,0.03846153846153846,0.12056737588652482,0.045226130653266326,0.007419898819561551,0.44809461235216824,0.40492476060191523
0.583756345177665,1.0,0.86328125,0.36662371134020616,0.35400516795865633,0.5833333333333334,0.007295173961840573,0.5535714285714286,0.6544035674470456,0.27906976744186046,0.4696969696969698,0.09924363969745587,0.6575342465753425,0.22000000000000003,0.17021276595744678,0.09999999999999999,0.047619047619047616,0.16312056737588654,0.09547738693467336,0.00865654862282181,0.44809461235216824,0.4596443228454172
0.5532994923857868,1.0,0.89453125,0.3640463917525773,0.3385012919896641,0.5833333333333334,0.017396184062850657,0.5535714285714286,0.7101449275362319,0.27906976744186046,0.2575757575757576,0.08090763236305294,0.4246575342465754,0.36,0.2127659574468085,0.09999999999999999,0.029304029304029304,0.11347517730496455,0.045226130653266326,0.006970207982012366,0.46123521681997376,0.3091655266757866
0.5076142131979695,1.0,0.90234375,0.3588917525773196,0.34108527131782945,0.5833333333333334,0.012906846240179497,0.642857142857143,0.6878483835005574,0.37209302325581395,0.12121212121212123,0.05569562227824891,0.3424657534246575,0.12,0.10638297872340424,0.09999999999999999,0.03846153846153846,0.11347517730496455,0.09547738693467336,0.005958403597526699,0.43495400788436267,0.2612859097127223
0.5076142131979695,1.0,0.875,0.36211340206185566,0.35658914728682173,0.5833333333333334,0.01795735129068464,0.7321428571428571,0.6321070234113711,0.32558139534883723,0.15151515151515157,0.07173962869585147,0.4383561643835617,0.14,0.1276595744680851,0.09999999999999999,0.029304029304029304,0.12056737588652482,0.09547738693467336,0.0060708263069139965,0.44809461235216824,0.32284541723666216
0.467005076142132,1.0,0.90234375,0.36533505154639173,0.3669250645994832,0.5833333333333334,0.044332210998877616,0.642857142857143,0.7101449275362319,0.32558139534883723,0.18181818181818185,0.06027962411184964,0.4246575342465754,0.2,0.17021276595744678,0.09999999999999999,0.03846153846153846,0.12056737588652482,0.09547738693467336,0.007532321528948846,0.44809461235216824,0.3091655266757866
0.41116751269035534,1.0,0.90625,0.37177835051546393,0.3850129198966408,0.5833333333333334,0.06621773288439953,0.642857142857143,0.6767001114827201,0.39534883720930236,0.2272727272727273,0.09465963786385513,0.6301369863013699,0.18,0.17021276595744678,0.09999999999999999,0.03846153846153846,0.15602836879432624,0.09547738693467336,0.007869589657110735,0.44809461235216824,0.4391244870041039
0.39593908629441626,1.0,0.86328125,0.3646907216494845,0.37209302325581395,0.5833333333333334,0.050505050505050525,0.642857142857143,0.6989966555183946,0.32558139534883723,0.2878787878787879,0.06257162502865,0.3835616438356164,0.16,0.14893617021276595,0.09999999999999999,0.03846153846153846,0.09219858156028371,0.045226130653266326,0.005958403597526699,0.43495400788436267,0.2749658002735978
0.41624365482233505,1.0,0.8671875,0.36726804123711343,0.3695090439276486,0.4166666666666667,0.04264870931537597,0.5535714285714286,0.7324414715719064,0.3488372093023256,0.2727272727272728,0.06486362594545038,0.3424657534246575,0.14,0.1276595744680851,0.09999999999999999,0.047619047619047616,0.11347517730496455,0.09547738693467336,0.007195053400786958,0.42181340341655715,0.26812585499316005
0.4517766497461929,1.0,0.9375,0.37177835051546393,0.37209302325581395,0.5833333333333334,0.04264870931537597,0.3750000000000001,0.7770345596432553,0.41860465116279066,0.5757575757575758,0.0763236305294522,0.4657534246575342,0.24,0.14893617021276595,0.15,0.029304029304029304,0.09929078014184398,0.09547738693467336,0.007757166947723439,0.43495400788436267,0.31600547195622436
0.45685279187817257,1.0,0.9296875,0.36726804123711343,0.37209302325581395,0.5833333333333334,0.03142536475869802,0.642857142857143,0.7101449275362319,0.32558139534883723,0.24242424242424246,0.08549163419665368,0.6164383561643836,0.18,0.17021276595744678,0.09999999999999999,0.03846153846153846,0.15602836879432624,0.09547738693467336,0.006520517144463181,0.46123521681997376,0.43228454172366615
0.4010152284263959,1.0,0.921875,0.37177835051546393,0.37209302325581395,0.5833333333333334,0.03815937149270481,0.5535714285714286,0.6767001114827201,0.32558139534883723,0.21212121212121218,0.08549163419665368,0.547945205479452,0.12,0.17021276595744678,0.09999999999999999,0.029304029304029304,0.15602836879432624,0.09547738693467336,0.006745362563237774,0.43495400788436267,0.40492476060191523
0.467005076142132,1.0,0.8984375,0.36662371134020616,0.36175710594315247,0.5833333333333334,0.04882154882154878,0.5535714285714286,0.6767001114827201,0.3488372093023256,0.19696969696969702,0.06944762777905111,0.4383561643835617,0.16,0.48936170212765956,0.19999999999999998,0.03846153846153846,0.14184397163120568,0.09547738693467336,0.009780775716694771,0.44809461235216824,0.3296853625170999
0.4213197969543147,1.0,0.8984375,0.3646907216494845,0.3643410852713178,0.5833333333333334,0.04882154882154878,0.5535714285714286,0.6655518394648829,0.39534883720930236,0.18181818181818185,0.06944762777905111,0.4383561643835617,0.12,0.2553191489361702,0.15,0.03846153846153846,0.15602836879432624,0.09547738693467336,0.008206857785272624,0.43495400788436267,0.14500683994528046
0.4010152284263959,1.0,0.88671875,0.36726804123711343,0.3695090439276486,0.5833333333333334,0.044332210998877616,0.642857142857143,0.6544035674470456,0.3023255813953489,0.18181818181818185,0.08778363511345404,0.5205479452054794,0.12,0.2765957446808511,0.15,0.03846153846153846,0.1276595744680851,0.09547738693467336,0.008094435075885328,0.44809461235216824,0.36388508891928867
0.49238578680203043,1.0,0.89453125,0.36920103092783507,0.37209302325581395,0.5833333333333334,0.05836139169472498,0.7321428571428571,0.6767001114827201,0.23255813953488375,0.18181818181818185,0.07173962869585147,0.4931506849315068,0.32,0.44680851063829785,0.19999999999999998,0.047619047619047616,0.14184397163120568,0.09547738693467336,0.009106239460370993,0.48751642575558474,0.3570451436388509
0.4365482233502538,1.0,0.8984375,0.3698453608247423,0.3798449612403101,0.5833333333333334,0.05836139169472498,0.5535714285714286,0.6989966555183946,0.32558139534883723,0.21212121212121218,0.0831996332798533,0.4931506849315068,0.26,0.2553191489361702,0.15,0.047619047619047616,0.1276595744680851,0.09547738693467336,0.0076447442383361435,0.44809461235216824,0.35020519835841313
0.5532994923857868,1.0,0.90234375,0.36533505154639173,0.3643410852713178,0.5833333333333334,0.05836139169472498,0.642857142857143,0.7212931995540691,0.3023255813953489,0.31818181818181823,0.06486362594545038,0.5342465753424658,0.32,0.14893617021276595,0.09999999999999999,0.05677655677655677,0.11347517730496455,0.045226130653266326,0.00831928049465992,0.4743758212877793,0.36388508891928867
0.45685279187817257,1.0,0.8984375,0.36597938144329895,0.35917312661498707,0.5833333333333334,0.05387205387205382,0.7321428571428571,0.6767001114827201,0.3023255813953489,0.21212121212121218,0.0763236305294522,0.4246575342465754,0.18,0.19148936170212763,0.15,0.03846153846153846,0.11347517730496455,0.09547738693467336,0.008094435075885328,0.46123521681997376,0.3091655266757866
0.3401015228426396,1.0,0.984375,0.37757731958762886,0.35917312661498707,0.5833333333333334,0.028619528619528607,0.8214285714285715,0.6878483835005574,0.27906976744186046,0.10606060606060608,0.05569562227824891,0.21917808219178084,0.04000000000000001,0.1276595744680851,0.09999999999999999,0.03846153846153846,0.1347517730496454,0.045226130653266326,0.009893198426082066,0.44809461235216824,0.24076607387140903
0.4619289340101523,1.0,0.9765625,0.37757731958762886,0.35142118863049093,0.5833333333333334,0.01795735129068464,0.5535714285714286,0.6432552954292085,0.2558139534883721,0.1363636363636364,0.0969516387806555,0.6164383561643836,0.1,0.2127659574468085,0.15,0.03846153846153846,0.16312056737588654,0.09547738693467336,0.009331084879145586,0.43495400788436267,0.4391244870041039
0.36548223350253806,1.0,0.953125,0.37242268041237114,0.3643410852713178,0.5833333333333334,0.02749719416386084,0.7321428571428571,0.6878483835005574,0.3023255813953489,0.09090909090909091,0.05569562227824891,0.2054794520547945,0.06,0.10638297872340424,0.09999999999999999,0.047619047619047616,0.17021276595744683,0.045226130653266326,0.009668353007307475,0.42181340341655715,0.24076607387140903
0.4873096446700508,1.0,0.94140625,0.37371134020618557,0.35400516795865633,0.5833333333333334,0.02749719416386084,0.7321428571428571,0.6878483835005574,0.32558139534883723,0.19696969696969702,0.07173962869585147,0.3972602739726027,0.16,0.2553191489361702,0.09999999999999999,0.047619047619047616,0.17021276595744683,0.045226130653266326,0.012141652613827991,0.44809461235216824,0.33652530779753764
0.4517766497461929,1.0,0.89453125,0.36791237113402064,0.34108527131782945,0.5833333333333334,0.03142536475869802,0.5535714285714286,0.6655518394648829,0.2558139534883721,0.1363636363636364,0.07173962869585147,0.547945205479452,0.14,0.2127659574468085,0.15,0.03846153846153846,0.12056737588652482,0.045226130653266326,0.006857785272625069,0.43495400788436267,0.3775649794801642
0.4517766497461929,1.0,0.96484375,0.3756443298969072,0.35917312661498707,0.5833333333333334,0.021324354657687936,0.642857142857143,0.7435897435897436,0.39534883720930236,0.10606060606060608,0.057987623195049284,0.589041095890411,0.08000000000000002,0.10638297872340424,0.09999999999999999,0.029304029304029304,0.1773049645390071,0.045226130653266326,0.010005621135469364,0.43495400788436267,0.33652530779753764
